y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
15.756792648082621,0.26597264036536217,0.8022382170893252,0.8674994686152786,0.6101184820290655,0.049625585321336985,0.45658636931329966,0.4967477924656123,0.020453217439353466,0.29645748157054186,0.8736913595348597,-0.10907987611813215,0.9602553537831744,-0.24525312914981454,1.59578333479431,1.8966370196068452,-0.05022660057336227,-0.22426083915478806,-0.0239894760659167,-1.2012512219950868,-3.0581227463834324,-2.736674460035969,0.6349370032784027,-0.37478145906738153,2.132631143408304,-0.7471803984775771,1.780339111205861,0.45757484965039674,-0.13598068658304294,-0.8256921039056975,0.7454584041593589
23.544625818339412,0.8578277153428644,0.3851736045908183,0.9926156736910343,0.976046035066247,0.4789485256187618,0.19500859454274178,0.8074864577502012,0.7284657405689359,0.8410041218157858,0.22950530657544732,-2.179165281203928,-1.9030769771044622,-0.40215507782346427,0.03693926850178884,-1.3315614348386378,0.8788628089079907,-0.095715548183244,-0.13275336803824814,0.03028835239657463,0.3198380913735808,-1.0225496783486927,0.7302030383171235,0.8301676068495918,-0.7223587071194466,-0.16406063554183198,-0.2876089581303442,-1.7494876169916291,-0.4393717362206922,-0.39213224610675557,0.5224931944643065
14.190214060347627,0.04583116667345166,0.32759739900939167,0.7088553882203996,0.9698001202195883,0.5903933688532561,0.5907192330341786,0.5821884081233293,0.9226984458509833,0.205107101239264,0.33973315777257085,-0.7581147249943846,0.9473247538752367,-0.5227443363676963,0.033782099433273406,-2.6258776395589702,1.1246874852387267,0.20507240487913064,-0.24528994705376855,1.1170633792864733,-0.45685563800907875,-1.245784681667677,1.1665215428427274,-1.1237030132487733,-1.215259138702567,1.3633653943253496,1.9068047160765182,-0.12318332325113679,0.1799735048294629,-0.8144647505764588,0.23506491656562897
6.940338256484415,0.44220007420517504,0.2049387029837817,0.8267154903151095,0.08848455734550953,0.09662023582495749,0.15539869340136647,0.17201280337758362,0.44045779784210026,0.5827190896961838,0.7761804151814431,1.0145511513230838,0.7534203721730116,-2.753608754149067,0.9790230196839572,-3.4247214715178915e-4,0.297891244345568,0.06341169807273954,1.1137006054359773,1.7406785095429762,-0.6221569290678731,-1.0166419152247117,0.5927393634934885,-0.6877963434714037,-0.07808726187653683,-1.643866101154572,1.4037814386440943,0.8942702658983452,-1.0688316927854657,-1.0489688171725946,-0.8839419121846206
23.570619030622144,0.7989248456433415,0.5693826626520604,0.8918962695170194,0.49838003725744784,0.9508902349043638,0.5194960788358003,0.9372910396195948,0.7055747811682522,0.39626219822093844,0.23786477418616414,0.15804716206518518,-0.6977971270218262,-0.5869002422073278,-0.19665658614585008,0.10741229468763565,-0.8068748556350716,-0.7416644306063248,-0.6191077823741493,-0.556531541211859,0.1306135556400241,-1.6480394751436285,-0.042944645562957975,2.8556321958406135,-1.4526084124645515,0.7453359437047262,0.8371040517293131,0.5350612520006055,-1.1374500442287432,-1.49800313472532,0.4037989889257669
7.16412364795728,0.12189925997518003,0.8880551904439926,0.5394107326865196,0.39568936778232455,0.16274313861504197,0.41283969092182815,0.05381087469868362,0.8167247909586877,0.3055712762288749,0.07641595508903265,-1.4725604376147208,-0.5649302110342529,1.2663129307259555,-0.8466643874825197,-0.008005431230321403,0.7538128876314433,0.9882911991313461,-0.1323248030015306,-0.12018183029351993,-0.48270017756751094,0.5211267854873561,1.5210167116344748,1.3378808144849088,-0.620994710460696,0.29304476390953726,0.30908494494734484,1.2529453176864316,1.097500408335028,1.8754449999875986,0.7704016772100993
17.54665573428673,0.5609479837585241,0.5297140914481133,0.5553135918453336,0.39033192908391356,0.9215062626171857,0.8272169502452016,0.08723218715749681,0.48660931340418756,0.4722552893217653,0.4184946061577648,0.21592620622953682,-1.3691503449419802,-0.46887065503328235,0.13835732498620637,0.14056461384812804,0.1498933531026872,-1.230524232564991,0.8638479759576682,1.713232579615705,-0.5339346702662309,0.3769475299606369,-0.4373630489413126,-1.0660926459626958,-0.1022325282604289,0.2701884853330422,0.2076854662265255,-0.4388821680702878,1.1397832662445329,0.47196543168286276,0.19775811465389745
7.145258464102113,0.2065313896164298,0.5869586567860097,0.27643988374620676,0.3184994908515364,0.127775072818622,0.5630958802066743,0.8415580056607723,0.8429994175676256,0.7432490978389978,0.199444274418056,-0.1587074732078472,-0.012546974779610597,-0.6190431852079391,-1.7086333360297488,-1.1849273379813392,1.1373716317790825,-0.9800803618652131,1.3209749988547534,-0.4029612466996236,-1.387372012857381,0.4253040108200809,-0.08521056298850524,-0.5086514763709032,-0.5244945620274469,0.2622389027403641,-1.8536610227402883,-0.07609590725975492,-0.20620864225202878,0.10191708015945593,2.127963985859815
15.020840971059437,0.12753165024332702,0.665735142538324,0.6591979258228093,0.6825750542338938,0.6627395905088633,0.45647548185661435,0.42088926094584167,0.49287382629700005,0.9768036066088825,0.6517390180379152,0.6718538734011147,0.09063001567830735,-0.66613948273847,-0.47246610353998325,0.5924971041568482,-1.6014260500068902,-0.4154313328798175,-0.10423875489429861,-1.010278036594904,1.599223915286948,1.1234220425164045,-0.3303013539014665,-0.11131005887138051,1.6845929901551766,-0.3023293769649205,-1.5123125344832156,0.03885036113356934,1.2740220062705478,1.3885161019463563,-0.6889949595967431
16.786730174385095,0.7533078643027693,0.5298924585804343,0.24343524244613945,0.28461490757763386,0.7840419274289161,0.19234862527810037,0.7174860527738929,0.01766921835951507,0.1562638513278216,0.6216999506577849,2.106558601750968,-1.753550460644578,-0.8747392937008777,-0.15674016093421678,1.3806875813430635,-0.7441601535161317,-0.27844094049977003,0.06525367473672512,0.3487976831747041,0.9053797419403175,-0.035351975653510996,0.745570489794214,-0.7473905552986224,0.23360392902399124,0.15247916600039207,-0.7906132595237064,-0.25769560256568314,0.6927544549265545,-1.020629046713374,0.6511666779141184
19.291709611491065,0.8950453591533005,0.5098428993951529,0.28826620476320386,0.3900947142392397,0.7646131617948413,0.47194683481939137,0.7361507310997695,0.4404652579687536,0.12942581134848297,0.4179207303095609,-1.515900131062857,-1.5813376329750373,0.14602170384100044,-1.4425626847955897,-0.8387285835505917,0.5326564413377992,1.0540993475430864,1.0991344163590036,2.377727816957547,-1.2685813132393813,1.4385064230119815,-0.37511897871707606,0.8795519689737535,0.12287609218355168,-0.3376281488284343,0.08376679840826201,-0.46451988785294823,0.2537794548566704,0.03185384834862155,-1.7424116319946674
14.703778923741368,0.3744627758860588,0.016160480910912156,0.715780958533287,0.9901685602962971,0.6725703105330467,0.23250024439767003,0.9874705451074988,0.47792466287501156,0.5805593028198928,0.14868716895580292,-0.5050635219908008,0.174485077417376,0.5927807080876272,0.1847643359376645,0.30587423629278004,-1.3529349830292288,-0.6230589518838203,0.3198355608666331,-0.7521633098647454,-0.3136210994907438,-1.1279616051444055,0.6517929450105074,0.24980564096124336,1.672040345240491,0.2479550017046965,1.2593505710803745,-0.9601149333967718,-1.7707953021352487,0.9946226672468743,2.6924410239446686
9.46547710722752,0.6651151946280152,0.04770998493768275,0.7275336331222206,0.792005731491372,0.11566590238362551,0.31407971074804664,0.9609671195503324,0.6012405739165843,0.1371491749305278,0.1839251925703138,-0.13876294034240214,-1.0268839383677253,1.448705750106612,-0.7327331026438745,-0.27090031764718314,2.7486911695929184,-0.17819182225762573,0.3318269543054421,-0.47308565120942575,0.6593894920062608,-0.6854075300924461,-1.434744213315322,1.588803223906042,1.5104975092104698,-0.6170618687024692,-0.9565751878436333,-0.2521798121469416,1.1394692346881796,-0.44642653095531787,-0.8103098087762077
13.396592049771934,0.09484066092409194,0.9293506825342774,0.17304303869605064,0.3124051515478641,0.8513014875352383,0.8668520452920347,0.14179373439401388,0.44324672338552773,0.20199644449166954,0.4253604868426919,-2.1362050003837685,-0.29921632236948076,-1.5660912885075806,1.114077533234733,-0.06078590455087497,-0.8517970584113633,-0.33238570527836914,-0.260038290356082,-0.10388751123498804,-0.5633859038347057,-0.7779265232300623,-0.7791576337894296,-0.10803593808372297,-0.31692912084142005,0.3143367301643342,0.30709734526648325,-1.325687806859427,1.6480510090650273,-1.2895294940789317,-1.2742002100334462
20.048720542941403,0.3839696377981454,0.7692855386994779,0.3063112588133663,0.8171177303884178,0.6179615948349237,0.44498730706982315,0.6649513158481568,0.307177442824468,0.34164906456135213,0.3891158152837306,-0.031219995960159005,1.0077166861106257,0.3953533306836656,-0.281042036472996,0.9757084548602586,0.4472107106274817,1.603883830781262,0.09981925393863608,0.059077996032468064,0.04486726548693733,-0.3778946171649213,0.29340189889087476,0.8910973770333707,0.012039174475276049,1.4743641446549844,-2.167713898907699,-1.4740298642347551,0.20205537161529366,-0.5803432748902001,-0.9375932597737789
9.272697572244695,0.2743836445733905,0.2010806160978973,0.3699072767049074,0.2209097722079605,0.8364115559961647,0.4339284189045429,0.03315424220636487,0.6729892164003104,0.265900946687907,0.05725291324779391,-0.5931690379124313,-0.42591120128335047,-0.15323395996321748,-1.0910002766481661,0.2777682094403474,-1.7279742550064945,1.448821460787117,0.00724071688079461,-0.38884985880278927,0.11708093661563398,-0.9039176226386624,0.19390403574929863,0.3433568288383831,-0.9614034225410133,-0.9430399202328433,2.452835781524268,-0.538214312814516,-0.09769220120873319,-0.7392211280361377,0.2463959386176867
19.60137021738798,0.8146400388795882,0.6502615003846586,0.07772155432030559,0.5010738202836365,0.16992822475731373,0.4725880811456591,0.49451335053890944,0.6091142641380429,0.7215859815478325,0.005512092960998416,2.2356027685796405,0.12706431482694808,0.2852860185723186,0.23922273773726777,1.9318410658803946,2.2050514451236274,-1.0583996500363815,0.5760121311819613,0.4783601048662169,1.6305636955300093,0.6431477517883996,-0.6991017027977794,-1.4143676785562271,-0.6869571105809474,-0.47438148670794716,-0.19454215318755064,-1.3165679592038644,0.13682422876131056,0.45775746972608067,-1.0305591173468909
11.461528176351488,0.44851634139195085,0.6537666823714972,0.7131501887924969,0.16697229631245136,0.010281220078468323,0.8334017123561352,0.7913524226751179,0.9736785411369056,0.6954914843663573,0.8829989633522928,-2.9179762138833563,0.6157710245831568,-1.031717268426286,-0.05321768405751047,-0.3322906064748391,0.7258154312822959,0.4365143383455035,-0.14532125062929488,-0.6560898104694207,-0.7849918667703055,-0.12810877614093238,1.3915488653759156,-1.3999043930227266,-1.4462143407742167,-0.5632783780621671,-1.8925474552769355,2.2901524205305264,0.09830287315277308,0.8880118387452435,-0.5327851851717105
11.333808067809752,0.8100643530488014,0.3952537614386529,0.550922729074955,0.119659194489941,0.3234697312582284,0.010341107845306396,0.3792097535915673,0.17583471233956516,0.7942087270785123,0.305547270225361,1.4882211682074835,-1.1246577110211373,0.04551141761144725,0.040317882232232094,1.4819432931647127,-0.5139070987941496,-1.297201473882418,-0.3071888379184873,-0.13465147208250594,0.7669742747733459,1.1109469393457965,0.8190586344020595,0.08003461038880944,0.6537883804316559,1.1689311154371795,1.0429479559957875,0.34713083095928654,-1.394186577676922,0.019957132345329046,0.2403826585792002
22.85608216260132,0.8123895095195621,0.8123048285488039,0.13586539635434747,0.89760996773839,0.26968272449448705,0.3091294744517654,0.9482993613928556,0.9732264748308808,0.274469998665154,0.9624770763330162,1.0080246676911238,1.242677021945182,-1.1536137871377306,0.21545474434617437,-0.4556555641219261,0.26113171460140255,-0.8290734302734564,-0.07497967356194256,0.6759576955575384,-0.5934212503245875,-1.5260406262807131,0.08619441961295166,-1.7730241455700617,-0.2276869950358279,-0.3331443548051849,1.2318224177242103,0.9037816539910182,-0.7958563407423648,-0.371331509156777,-0.24374446594478993
18.997082604610636,0.7943423211108893,0.5470234176609665,0.9741636940743774,0.09371487866155803,0.8252613560762256,0.08615297148935497,0.6606757803820074,0.5793171387631446,0.18195636197924614,0.6757928631268442,0.7350916296202976,0.9170153572797162,0.6597032763878624,-0.3940210001359335,-0.23132240166248752,-0.7104771644515616,-0.5816112423714058,-0.45921990107488914,0.13191003687722472,-0.2764846098896043,-1.531390868365001,0.2951260091598541,-0.9327759333765346,0.5628399986346325,0.9852969715975551,0.7730858257023236,-0.5152230731662182,1.2185583864780178,-2.2609125032813533,0.05864652233920252
23.324407449326387,0.43983168760314584,0.8851326515432447,0.5619631588924676,0.8650585566647351,0.9336617370136082,0.8230070930439979,0.4327650952618569,0.7381252604536712,0.4626036670524627,0.854297547833994,0.1468119927248049,1.272965292994459,-0.9461898167309877,-0.3265908737939649,-0.3271176272146895,-1.7194485139527362,-0.8473018089319372,1.5481061485491454,0.689808756238025,-0.04979153024077893,-0.6791668635915222,-0.2675143530466277,0.6789249425124182,-0.21154241010110406,-0.05479833266299275,0.9359956716391874,-1.5019407439405605,-0.08385996722754831,-0.24043587512625195,-0.9283814182022088
15.112735247191507,0.7544751586392522,0.5533139875624329,0.7884093816392124,0.2765914637129754,0.1277914836537093,0.4711072137579322,0.838682598201558,0.8658178891055286,0.5505450768396258,0.4327961520757526,-0.710800295204202,-0.42620110290016033,0.06354727856790894,0.6480038183549122,0.2879020299791134,-1.089458802751888,0.22859329198010325,-1.0598039732496867,-1.3906440939891775,0.3121628565917273,-0.8733731386386719,1.2173170784894292,0.6871143841702806,-1.4626821315358511,-0.6420775059904114,-0.21493016839530926,-0.478039104563162,-0.2985839707323911,0.6777168868322381,-0.5307986742636679
17.87665562635432,0.6292211315594614,0.9060481116175652,0.848914084257558,0.027283692732453346,0.9133376062382013,0.5323359256144613,0.8046987229026854,0.6474861039314419,0.622717714169994,0.9255966336932033,1.1056314007816173,-1.4643195896013532,-2.1272326769291587,1.6267370162970332,0.4665342268071713,-0.9114192883414395,-0.31318566644450513,1.2126046821893002,-0.8302332840770369,0.10699067509395481,-1.52098422590799,0.37059370468417047,-0.45777057756259015,-1.060797622494793,0.8333903739120537,1.321712304567298,1.1795861630328097,0.6687176555184432,-0.9600547404115223,-0.4873530059675176
22.800907975752356,0.7101824013516307,0.5874613670166582,0.878041774732992,0.7873849633615464,0.6052339477464557,0.3953954291064292,0.4270623051561415,0.6946961178909987,0.4828934238757938,0.7543767860624939,-0.8857470650355951,0.5111629497808782,0.32696686109307704,-1.925693773496332,0.14516108680162945,1.1413448963231203,0.30620212812261816,-0.010445789630920821,-0.15480193077444812,-0.4814221828876221,0.3924810870207164,-2.000720942134039,0.050773163258731026,0.7460917290499695,-0.6461071319801494,-0.23397968891332738,1.0762718602451016,1.2459558110054616,0.2591460158713175,1.635749296958909
7.579753026034296,6.247733253985643e-4,0.42346365097910166,0.8004763738717884,0.35866029979661107,0.4002851664554328,0.4544371694792062,0.32939050951972604,0.9959054382052273,0.12983097415417433,0.27704364201053977,0.6947618178618757,0.6185322517842494,1.1077228977015914,-0.1356804125145089,0.599325334115896,0.4662087882469802,1.2296375572008855,-2.0205570577241367,-1.57446266611955,-0.012709868859445845,0.669879081502643,0.031763939257399586,-1.1727070656592542,-0.7648947574618198,-0.4768589391111052,-1.8982382014887658,-0.8306659221305812,-0.8213211662978793,0.22097605203729495,-0.34550395823003577
13.276119659193162,0.47531657409854233,0.9495853229891509,0.6401484864763916,0.02510296576656401,0.6657953034155071,0.11490094708278775,0.5650405129417777,0.8493733999785036,0.883996807038784,0.6865101880393922,0.40263918531463716,2.5403686238564416,0.7661628767748956,0.979682304928802,-0.7819323423989343,-0.3703883080344121,1.1711029247126825,-0.544876099049932,0.19054912173664654,0.25313452181668755,1.3184150446416256,-0.04958086319430097,-0.10721980826958148,-1.423575239095138,-0.4742218346721282,1.8996973329158944,-1.9643247979631424,0.06292789907293879,-1.2077298951659023,-0.6480861007027819
